qid,correctness
9838,1
5653,1
3865,0
4110,1
9492,1
6278,1
6076,1
4749,0
9766,1
4758,1
3903,1
5321,1
9083,0
6296,1
4536,1
6045,1
8403,1
4814,0
5859,1
4126,1
9355,0
3889,1
9277,1
3962,1
9894,0
3934,1
5101,1
4333,0
9920,1
57,1
7864,1
13,1
96,0
7917,1
141,1
7966,1
7948,1
167,1
7855,1
102,1
190,1
152,1
7956,1
104,1
7923,1
7907,1
81,1
132,1
46,1
1285,1
1234,1
578,1
865,1
1206,1
1102,1
1213,1
1171,1
1228,1
685,1
1341,1
362,1
643,1
473,1
793,1
1144,1
663,1
488,1
539,1
479,1
891,1
495,0
1363,1
1162,1
1076,1
636,1
1053,1
1376,1
1333,1
941,1
1804,1
1803,1
1802,1
1826,1
1827,1
1828,1
1975,1
1974,1
1973,1
1787,1
1788,1
1789,1
1924,1
1923,1
1922,1
1659,0
1660,1
1658,1
1886,1
1887,1
1888,0
1774,1
1773,1
1772,1
2481,1
2480,1
2479,1
2329,1
2330,1
2331,1
2807,1
2806,1
2808,1
3028,0
3029,1
3027,1
2894,1
2892,0
2893,0
3281,1
3280,1
3279,1
3038,1
3037,1
3036,1
3318,1
3320,1
3319,1
3441,1
3442,1
3443,1
2943,1
2944,0
2945,1
3298,1
3299,1
3297,1
3496,1
3497,1
3495,1
3867,0
6109,0
4068,1
8567,1
3905,1
6103,1
4246,0
9533,1
3660,0
6196,0
4503,1
8602,1
6088,0
6111,1
4789,1
8649,1
5049,1
6326,1
6165,0
9446,1
4485,1
5633,0
5208,0
8335,1
3876,0
3917,1
6323,1
9405,0
3650,1
9286,1
6777,1
6780,1
6778,1
6779,1
6850,1
6849,1
6851,1
6852,1
10252,1
10255,1
10254,1
10253,1
6585,1
6588,1
6586,0
6587,1
10082,1
10083,0
10084,1
10085,1
6579,1
6577,1
6578,1
6580,1
10247,1
10246,1
10245,1
10244,1
6860,1
6857,1
6859,1
6858,1
7831,1
7828,0
7830,1
7829,1
7494,0
7497,1
7495,0
7498,1
7496,1
7674,1
7673,1
7675,1
7031,1
7032,0
7398,1
7396,0
7397,1
7399,1
7400,0
7817,0
7819,1
7818,1
7816,0
7437,1
7436,1
7653,1
7654,1
7655,1
7680,1
7678,1
7679,1
4087,1
8006,1
4647,1
3616,1
6317,1
9428,1
6195,1
6395,1
6082,1
3916,1
5858,0
5811,0
5052,1
9080,1
6199,0
4931,1
4706,1
8774,1
6100,1
4113,1
6687,1
8961,1
6652,1
5946,1
3600,1
8166,1
5834,1
3835,0
3951,1
9542,1
9329,1
3623,1
5897,1
9581,0
5300,0
4535,0
4819,1
9392,1
5320,1
5036,0
4595,1
9982,1
4232,1
4635,1
5167,1
9538,1
5024,1
6372,1
6416,1
8387,1
5269,1
4023,1
6163,1
9480,1
3630,1
5869,1
5550,1
8429,1
6421,1
5338,1
79,1
86,0
11,1
155,1
50,1
7925,1
686,1
1271,1
927,1
364,1
1195,1
1316,1
528,1
472,1
1046,1
344,1
857,1
550,1
830,1
826,1
590,1
1147,1
780,1
752,1
1062,1
1033,0
452,1
774,1
1289,1
338,1
460,1
1178,1
570,0
287,1
1283,1
585,1
2378,0
2379,1
2377,1
2069,0
2070,1
2071,1
2483,0
2482,0
2484,1
2457,1
2455,1
2456,0
2498,1
2499,1
2497,1
2383,1
2385,1
2384,1
2028,0
2027,1
2029,1
1778,1
1779,1
1780,1
1419,1
1418,0
1420,1
1958,1
1960,1
1959,0
1557,0
1556,1
1558,1
2003,1
2004,1
2005,1
3064,1
3063,1
3065,1
3417,1
3418,0
3419,1
3485,1
3483,1
3484,0
2941,0
2942,1
2940,1
3073,0
3074,1
3072,0
2580,1
2579,1
2578,0
3465,1
3467,0
3466,1
2893,1
2894,1
2892,1
2940,1
2941,1
2942,1
80,1
7946,1
7887,1
44,1
87,1
25,1
38,1
7866,1
73,1
7902,1
600,1
312,1
1034,1
1253,1
543,1
333,1
361,1
226,1
980,1
1027,1
381,1
874,1
351,1
400,1
241,1
540,1
594,1
808,1
1078,1
1301,0
1004,1
961,1
1391,1
503,1
713,1
2263,1
2265,0
2264,1
2022,1
2023,1
2021,1
1977,1
1978,1
1976,0
2326,1
2328,1
2327,1
2310,1
2309,1
2308,1
1663,1
1662,1
1661,1
1874,1
1876,1
1875,1
1776,0
1775,0
1777,1
1434,1
1435,1
1433,1
1526,1
1528,1
1527,1
2448,1
2447,1
2446,1
2176,1
2174,1
2175,0
2607,0
2605,1
2606,0
3135,1
3137,1
3136,1
3291,1
3292,1
3293,1
2599,1
2601,1
2600,1
3444,0
3446,1
3445,1
2787,1
2785,1
2786,0
2866,1
2865,1
2867,1
2700,1
2699,1
2698,1
2719,1
2721,1
2720,1
3079,1
3080,1
3078,1
3151,1
3152,1
3150,1
2986,1
2987,1
2985,1
93,1
7973,1
7909,1
43,1
7947,1
7955,1
151,1
541,1
843,1
1139,1
531,1
627,1
1354,1
318,1
1117,1
878,1
346,1
1169,1
754,1
315,1
1237,1
342,1
1084,1
606,1
1081,1
350,1
747,1
614,1
1089,1
470,1
1302,1
1218,0
2203,1
2205,1
2204,1
1967,1
1969,1
1968,1
1538,1
1540,1
1539,0
2145,0
2146,1
2144,1
1607,1
1609,1
1608,1
2216,1
2217,0
2215,1
2103,1
2102,1
2104,1
2092,0
2090,1
2091,1
1552,1
1550,1
1551,1
2118,1
2117,1
2119,1
1882,1
1880,0
1881,0
2745,1
2744,1
2743,0
2660,1
2659,1
2661,1
3096,1
3098,1
3097,1
2994,1
2996,1
2995,1
2838,1
2836,1
2837,1
2850,0
2848,1
2849,1
2880,1
2881,1
2882,1
2620,1
2621,1
2622,1
2853,1
2852,1
2851,1
2664,0
2663,1
2662,1
5908,1
9498,0
5546,1
5848,1
6110,1
8352,1
6479,1
3575,0
8472,0
8346,1
3651,1
5901,1
6681,1
8862,1
4041,1
5637,1
6307,0
8184,0
3619,1
5070,0
4468,1
9038,1
3653,1
5343,1
3577,1
9941,1
5881,1
6474,1
6092,1
4119,1
10078,1
10081,1
10079,1
10080,1
6920,1
6922,1
6921,1
6923,1
10270,1
10271,1
10268,1
10269,1
6756,1
6754,1
6755,1
6753,1
6498,1
6500,1
6499,1
6497,1
6709,1
6712,1
6710,1
6711,1
10165,1
10166,1
10167,1
10164,1
6592,1
6590,1
6591,1
6589,1
8,1
7932,1
148,1
7861,1
7885,1
67,1
7852,1
886,0
1305,1
202,1
1274,1
1270,1
692,1
393,1
1384,1
1077,1
603,1
343,1
1017,1
569,1
218,1
1261,1
1343,1
404,1
1066,1
450,1
1241,1
1340,1
1299,1
657,1
1166,1
630,1
2031,1
2032,1
2030,1
1640,1
1641,1
1642,0
2133,1
2134,1
2132,1
1808,1
1809,0
1810,1
1578,1
1579,1
1577,1
1493,1
1494,1
1495,1
1799,1
1800,1
1801,1
1679,1
1681,1
1680,1
2315,1
2316,1
2314,1
2024,0
2026,1
2025,1
2374,1
2376,1
2375,1
3396,0
3398,1
3397,1
9333,0
6021,1
4229,0
9544,0
10630,1
10498,0
12896,1
10397,0
10415,1
10509,1
12679,0
10658,1
11859,1
10441,1
12671,1
11858,1
11663,1
10419,1
12604,0
10584,0
10622,1
10603,1
12672,0
10627,0
12040,1
10686,1
10685,1
10684,1
12242,1
11919,1
12114,1
11906,1
12121,0
12239,1
11907,1
12154,1
11918,1
12054,1
11948,1
11905,1
12038,0
12159,1
11911,1
12079,1
12166,1
11989,1
12134,1
12031,1
12252,0
12008,1
12131,1
11971,0
12043,1
11896,1
11738,1
11736,1
11737,1
13242,1
13241,0
13243,1
11829,0
11827,1
11828,1
11751,1
11753,1
11752,0
11744,1
11742,1
11743,1
13192,1
13191,1
13190,1
11847,0
11845,1
11846,1
11832,1
11831,1
11830,1
11856,1
11854,1
11855,1
12415,1
12414,1
12416,1
11231,0
8398,0
10761,1
10759,0
10760,1
10762,1
11110,1
11108,1
11109,1
11107,1
10830,1
10828,1
10829,1
10827,1
10882,1
10879,1
10881,0
10880,1
11841,1
11839,0
11840,1
11844,1
11842,1
11843,0
11761,1
11762,1
11760,1
11853,1
11851,1
11852,0
11749,0
11748,1
11750,1
8219,1
5465,0
5211,1
9614,0
6329,1
9207,0
3959,1
8773,1
6581,1
6584,1
6582,1
6583,1
11171,0
11173,0
11172,1
11174,0
10884,1
10886,1
10885,1
10883,0
11111,0
11113,1
11114,1
11112,1
11045,1
11043,1
11044,1
11046,1
471,1
930,1
911,1
2505,1
2504,1
2503,1
2038,1
2037,1
2036,1
2334,0
2333,1
2332,1
2667,1
2665,1
2666,1
8393,1
13482,1
9990,1
8646,1
11348,1
13441,0
9478,1
9491,1
9133,0
13480,0
11300,1
8491,1
9496,1
13288,0
6030,1
11253,0
9150,0
13302,1
9822,0
9240,0
7264,1
7260,1
7262,0
7261,0
7263,1
7005,1
7004,1
7003,1
7002,1
7001,1
11578,1
11575,1
11576,0
11579,0
11577,0
3511,1
3512,0
3510,0
3355,1
3356,1
3354,0
3433,1
3434,1
3432,1
3456,1
3457,1
3458,1
3168,1
3170,1
3169,1
10649,1
10455,1
12931,1
10529,0
10418,1
10390,0
12797,1
10543,1
10387,1
10387,0
52,1
7898,1
10421,0
12167,0
12062,1
11890,1
12060,1
11945,1
12016,1
12123,1
11915,0
12256,1
11895,0
12112,0
11978,1
12059,1
12017,1
12171,1
12129,1
11965,0
12260,1
12086,1
11972,1
12271,1
12065,1
12039,1
12160,1
12148,1
12024,1
12267,0
12139,1
11977,1
12243,1
11741,0
11739,1
11740,1
11821,1
11822,1
11823,1
11754,1
11755,1
11756,1
13235,0
13237,1
13236,1
11824,1
11825,1
11826,0
11850,1
11849,1
11848,1
11730,1
11731,1
11732,1
12304,1
12305,1
12303,1
12354,1
12355,1
12356,1
12947,1
12948,1
12949,1
10720,1
10721,1
10719,1
11810,1
11811,1
11809,1
12512,0
12511,1
12510,1
11597,1
11599,1
11598,0
11600,1
11602,1
11601,1
10132,1
10130,1
10131,1
12471,1
12473,1
12472,1
10128,1
10127,1
10129,1
10120,1
10118,1
10119,0
10117,1
10116,1
10115,1
12463,1
12464,0
12462,1
10876,1
10878,0
10877,1
10875,1
10860,1
10859,1
10861,1
10862,0
11037,1
11036,1
11038,1
11035,1
10775,1
10776,1
10778,1
10777,1
10826,0
10823,1
10825,1
10824,0
10901,0
10902,0
10900,1
10899,1
10952,1
10953,0
10951,1
10954,1
10833,1
10834,1
10832,0
10831,1
11127,1
11128,0
11130,1
11129,1
11003,0
11004,1
11005,1
11006,1
11033,1
11031,1
11034,1
11032,1
11075,1
11078,0
11077,1
11076,1
10808,0
10809,1
10807,1
10810,1
11163,0
11164,1
11165,1
11166,1
11182,1
11181,1
11180,1
11179,1
11158,0
11155,1
11157,1
11156,1
9220,0
9151,1
9473,0
11386,1
9249,0
8725,1
8706,1
8531,0
8175,1
8492,0
9574,0
9503,0
11337,0
11539,0
8712,0
12759,1
10393,1
10518,0
10447,0
12587,1
10461,1
10464,0
10429,1
12916,1
10585,1
10584,1
15,1
10494,1
10463,1
12833,1
10616,0
10391,1
10646,1
12702,1
10411,0
10488,1
10457,1
11086,0
11083,1
11084,1
11085,1
11080,1
11081,1
11079,1
11082,1
10804,1
10806,1
10805,1
10803,0
10849,1
10847,1
10850,1
10848,1
10955,1
10957,1
10958,1
10956,1
10983,1
10984,1
10985,1
10986,1
7330,1
7327,1
7328,1
7326,1
7329,1
7308,1
7307,0
7310,1
7309,0
7656,1
7658,1
7657,1
12912,1
10398,1
10426,0
10409,0
12905,1
10613,0
10481,1
10413,0
12639,1
12780,1
10426,1
7859,0
12859,1
12852,1
12696,0
12719,1
12629,1
12095,1
12034,1
12272,1
12041,1
12002,1
11950,1
11954,1
12120,1
12048,1
12261,1
12030,1
12067,1
12248,1
12193,1
12157,0
12215,1
11920,1
12044,1
12196,1
11893,1
11892,1
12105,1
12093,1
11997,0
12143,1
11873,1
12192,1
11928,1
12249,1
12099,0
11589,1
11588,1
11590,1
11806,1
11808,1
11807,1
10692,0
10694,0
10693,0
13124,1
13126,1
13125,0
10717,1
10718,0
10716,1
11587,1
11586,1
11585,0
10122,1
10123,1
10121,1
12475,1
12474,1
12476,1
11607,0
11606,1
11608,1
10727,0
10726,1
10725,1
12976,1
12974,1
12975,1
12401,1
12399,1
12400,1
13008,1
13009,1
13007,1
12957,1
12956,1
12958,1
13028,1
13029,1
13030,1
12340,1
12341,1
12339,1
12382,1
12381,1
12383,1
13193,1
13194,0
13195,1
13199,1
13201,0
13200,1
12332,1
12330,1
12331,1
9488,1
13427,1
8986,0
8819,1
8824,1
13422,1
9502,1
8464,0
11426,0
13504,0
11399,0
9942,0
8781,0
13361,1
11421,0
8722,1
11486,1
13514,1
9395,0
9876,1
8523,1
13493,1
9035,1
8726,0
8721,1
13262,1
8760,0
11299,0
9493,0
13322,1
8811,0
8644,1
11713,1
13384,0
8399,0
11260,1
9174,1
13518,1
9580,0
11465,1
11697,1
13477,1
9457,1
9019,0
9107,1
13256,1
9925,1
8397,0
11868,1
11871,1
11870,0
11872,1
11869,1
11650,1
11651,0
11652,1
7121,1
7123,1
7122,0
7124,1
12621,1
12922,0
12902,1
12683,1
12927,1
12641,1
12874,0
12741,1
12770,1
12655,1
12229,1
12147,1
12098,1
12056,1
12173,1
12036,1
12212,1
11887,1
12247,1
11947,1
12072,1
11984,1
12047,1
12233,1
11902,1
11931,1
12088,1
11886,1
12069,1
12950,1
12952,1
12951,1
12967,1
12966,1
12965,1
12423,1
12425,1
12424,1
12292,1
12291,1
12293,1
12941,1
12942,1
12943,1
13019,1
13021,1
13020,1
12996,1
12997,1
12995,1
10713,1
10714,1
10715,1
13084,1
13083,1
13082,1
10702,1
10703,1
10701,1
10709,0
10708,1
10707,0
11604,0
11603,1
11605,0
13135,1
13133,1
13134,1
11805,1
11803,1
11804,1
9466,0
13286,1
9633,0
8396,0
11405,1
13484,1
9099,0
9093,0
9087,1
13439,1
9500,1
9225,0
8195,0
13378,1
8589,1
11358,0
11280,0
13492,1
9224,0
9227,1
10816,1
10818,1
10815,1
10817,1
10940,1
10939,0
10941,1
10942,0
10964,1
10965,1
10963,1
10966,1
10997,1
10996,1
10995,1
10998,1
11064,1
11063,1
11066,1
11065,1
8055,1
8058,0
8054,1
8056,1
8057,0
7178,1
7180,0
7179,1
11583,0
11582,1
11584,0
11580,1
11581,1
8065,1
8067,1
8066,0
8064,1
8068,1
11689,1
11692,0
11693,1
11690,1
11691,1
10797,0
10798,1
10795,0
10796,0
10753,1
10751,1
10752,1
10754,1
10869,1
10870,1
10868,1
10867,0
11623,1
11624,0
11625,1
11626,0
12925,1
12755,1
12787,1
12840,1
12616,1
12597,0
12766,1
12771,1
12795,1
12851,1
12135,1
12163,1
12097,1
11999,1
12178,1
12214,1
12266,1
11957,1
12106,1
12137,1
12185,1
12001,1
12102,1
12125,1
11985,1
12361,0
12360,1
12362,1
13004,1
13006,1
13005,1
13210,1
13209,1
13208,1
12955,1
12953,1
12954,1
12411,1
12412,1
12413,1
11596,1
11594,1
11595,1
10700,1
10699,1
10698,1
13106,1
13107,0
13108,1
11609,1
11611,1
11610,1
10705,1
10704,1
10706,1
8776,0
13470,1
9187,0
11510,0
11320,1
13497,1
4038,1
9106,1
11516,1
13255,1
8302,0
11288,0
8394,1
13339,0
8843,1
9994,1
9884,0
13478,1
11293,1
9415,1
9517,0
13438,1
8718,1
10925,0
10924,0
10926,1
10923,1
11024,1
11023,0
11026,1
11025,1
10771,1
10774,1
10772,0
10773,1
11146,1
11145,1
11143,0
11144,0
7523,0
7521,1
7522,1
7210,0
7209,1
7211,1
7208,1
7120,1
7118,1
7117,0
7119,1
6996,1
6997,0
6998,0
7000,1
6999,1
10813,1
10812,1
10811,1
10814,0
11093,1
11094,0
11091,1
11092,1
10898,1
10896,1
10895,1
10897,1
11016,1
11017,0
11015,0
11018,1
10905,1
10904,1
10903,1
10906,1
10934,0
10931,1
10932,1
10933,1
11161,1
11160,1
11162,1
11159,1
10779,1
10782,1
10781,1
10780,1
8750,1
9875,1
13460,0
9094,1
8827,0
8720,1
13293,1
11700,0
9061,0
8755,1
13350,1
9242,1
9021,1
4008,1
13479,1
3588,0
9072,0
9047,1
13425,1
9221,0
12904,1
12856,1
12698,1
12598,1
12858,1
12594,1
12608,1
12865,1
12920,1
12794,1
11884,1
12103,1
12064,1
12029,1
11946,1
12023,1
12234,0
11916,1
12053,1
11996,1
12255,1
12258,1
12270,1
11926,1
12033,1
11968,1
11901,0
11927,1
12203,1
12146,1
13230,1
13231,1
13229,1
12410,1
12409,1
12408,1
13238,0
13239,1
13240,0
12325,1
12326,1
12324,1
12937,1
12936,1
12935,1
12430,1
12431,1
12429,1
12427,1
12428,1
12426,1
10733,1
10732,1
10731,0
13034,1
13036,1
13035,1
10114,1
10112,1
10113,1
10689,1
10690,1
10691,1
10887,0
10888,1
10890,1
10889,1
11122,1
11120,1
11119,1
11121,1
10768,0
10769,0
10770,1
10767,0
11057,0
11055,1
11056,1
11058,1
11008,1
11009,1
11010,1
11007,1
7584,1
7586,1
7585,1
7434,1
7431,1
7433,1
7432,1
7435,1
11680,1
11679,1
11681,1
11682,1
11683,0
11640,0
11641,1
7506,1
7505,1
7507,1
7504,1
7508,1
7483,1
7482,0
7481,1
7480,0
11687,1
11684,1
11686,1
11685,0
11688,1
7557,1
7558,1
7556,1
10969,0
10968,1
10970,1
10967,1
10993,1
10991,1
10994,1
10992,1
11617,1
11615,1
11616,1
11618,1
11002,1
11000,1
10999,0
11001,1
12880,1
12699,1
12758,0
12726,1
12725,0
12924,1
12599,1
12736,1
12753,1
12801,1
12118,1
11981,1
11924,1
11898,1
12087,1
12190,1
11877,0
12201,1
12000,0
12218,1
12083,1
12107,1
11951,1
12138,1
11991,1
12177,1
12199,1
12128,1
12302,1
12300,1
12301,1
12357,1
12358,1
12359,1
13032,1
13033,1
13031,1
13196,0
13197,1
13198,1
12316,1
12317,1
12315,1
12945,1
12946,1
12944,1
12432,1
12434,1
12433,1
10740,1
10741,0
10742,0
12470,1
12469,1
12468,1
11813,1
11814,1
11812,1
10125,1
10124,1
10126,0
11792,1
11793,1
11791,1
12444,1
12446,1
12445,1
10735,1
10734,1
10736,1
11518,1
8632,0
13462,0
11318,1
8618,1
8645,1
13500,1
8648,0
9097,0
9059,1
13520,1
9253,1
8612,1
11431,1
13417,1
11530,1
8401,1
11315,0
13458,1
8730,1
10976,0
10975,1
10977,0
10978,1
10853,1
10854,0
10851,1
10852,1
10947,1
10948,1
10950,1
10949,1
10858,1
10856,1
10855,1
10857,1
11030,1
11028,1
11027,1
11029,1
7294,1
7292,0
7293,1
7291,1
7791,1
7793,0
7792,1
7794,1
7790,1
7451,1
7450,1
7449,1
7448,1
7615,0
7617,1
7618,0
7616,1
6953,1
6956,0
6954,0
6955,1
6946,1
6948,1
6945,1
6947,1
8021,0
8020,1
8019,1
8023,1
8022,1
7758,1
7756,0
7759,1
7757,1
12820,1
12619,1
12783,1
12596,1
12612,0
12761,1
12651,1
12825,1
12807,1
12686,0
12222,1
12181,1
12119,1
12117,1
12257,0
11993,1
12092,1
12020,0
11914,1
12080,1
12111,1
12025,1
12151,1
12366,1
12367,1
12368,1
13220,1
13221,1
13222,1
12397,1
12396,1
12398,1
12391,1
12392,1
12390,1
12275,1
12274,1
12273,1
13186,1
13185,1
13184,1
12345,1
12347,1
12346,1
11796,1
11794,1
11795,1
10728,1
10730,1
10729,0
12496,1
12495,1
12497,1
10108,1
10106,1
10107,1
10723,0
10722,1
10724,1
10710,1
10712,1
10711,1
12563,1
12561,1
12562,1
8390,1
8642,1
13436,1
8728,1
8553,1
8647,0
13415,0
8550,1
11424,1
8640,1
13410,0
8406,0
9045,1
9812,1
13318,1
8724,0
11464,0
9228,1
13455,1
9056,1
8648,1
8647,1
10945,1
10944,1
10943,1
10946,1
10821,1
10822,1
10819,1
10820,1
11019,1
11020,1
11022,1
11021,1
10973,1
10974,1
10971,1
10972,1
10911,1
10912,0
10914,1
10913,1
7666,1
7665,0
7667,0
7668,1
7664,1
7659,1
7661,1
7660,1
7662,1
7663,1
7295,0
7296,1
7298,1
7297,0
11867,1
11866,1
11864,1
11863,1
11865,1
7642,1
7641,0
7643,1
10745,1
10744,1
10743,1
10746,1
10979,1
10982,1
10981,1
10980,1
11067,1
11068,1
11070,1
11069,1
10758,0
10757,0
10755,1
10756,0
11411,1
11227,1
13521,1
5031,0
9568,1
9658,0
13289,1
9041,1
8884,1
9873,1
13404,1
8880,0
9992,1
11237,1
13456,0
11205,1
11450,1
8376,0
13515,1
9129,1
5239,1
8591,1
13467,1
11412,0
8174,1
5148,0
13342,1
11433,1
8566,1
8392,1
13419,1
9026,0
8010,1
9142,1
13367,1
11500,1
8187,1
9200,1
13301,0
5301,0
8092,1
8090,0
8091,1
8093,1
8089,0
7182,0
7183,1
7181,1
7408,1
7409,1
7410,1
7406,1
7407,0
12805,1
12638,1
12713,1
12789,1
12879,1
12668,1
12826,1
12720,1
12712,0
12863,1
11966,1
12052,1
12204,1
12127,0
12205,1
11992,1
12076,1
12191,1
12078,1
12268,1
11904,1
12094,1
11956,1
12162,1
11878,1
12200,1
11874,1
12015,1
13215,1
13214,1
13216,1
12395,1
12394,1
12393,1
12982,1
12980,1
12981,1
12298,1
12297,1
12299,1
12336,1
12338,0
12337,1
12370,1
12371,1
12369,0
12971,1
12973,1
12972,1
10134,1
10133,1
10135,1
12449,1
12448,1
12447,1
12452,1
12451,1
12450,1
12584,1
12583,1
12582,1
13131,1
13130,1
13132,1
12564,1
12566,1
12565,1
9029,1
11268,0
13499,1
11254,1
11468,1
9625,0
13403,1
8895,1
9754,1
3802,1
13434,1
8351,0
9154,0
9103,1
13398,1
9027,1
4286,1
11242,0
13487,1
8400,1
10837,1
10838,1
10836,0
10835,1
10921,1
10922,1
10919,1
10920,1
11053,1
11052,1
11051,1
11054,1
10788,1
10789,1
10790,1
10787,1
10930,1
10927,1
10929,1
10928,1
7439,0
7438,0
7671,0
7672,0
8697,0
11534,0
13471,1
9077,0
11428,0
11350,1
13457,1
9039,1
11183,1
9539,1
13358,1
11241,0
9868,0
11438,1
13334,1
11377,0
5663,1
11264,1
13401,0
9961,0
9034,0
9065,0
13397,1
11343,0
11493,0
11385,1
13330,1
8891,1
8395,1
6142,1
13402,0
11515,0
6063,1
9570,0
13517,1
9236,1
11441,1
5206,1
13265,1
11256,1
11209,1
11536,1
13437,1
9552,0
8981,0
11301,1
13466,1
11187,1
8173,1
11382,1
13267,0
11276,0
4964,0
9751,0
13387,0
11555,1
11553,1
11552,1
11556,1
11554,0
7026,1
7024,1
7025,1
7023,0
7306,0
7305,1
7304,0
7303,1
4665,0
9112,0
11151,0
11153,1
11154,1
11152,1
10959,1
10961,1
10962,1
10960,1
11126,1
11124,1
11123,1
11125,1
10764,0
10766,1
10765,1
10763,1
11434,1
13494,1
9774,0
8168,0
7990,1
13331,1
8499,1
9346,0
4715,1
13285,1
9178,1
9020,0
8900,1
13428,0
8700,0
11316,0
9682,1
13475,0
5057,0
9749,0
4231,1
13312,1
8421,0
9820,1
8938,1
7531,1
7529,1
7530,1
7528,1
7188,1
7187,1
7189,1
7083,1
7084,1
7081,1
7082,1
12786,1
12711,1
12640,1
12796,1
12803,1
12839,1
12735,1
12647,1
12876,1
12681,1
12070,1
11960,1
11962,1
11963,1
12066,1
12124,1
12051,1
11943,1
12007,1
12187,1
12046,1
12211,1
11975,1
12262,0
11912,0
13251,0
13252,0
13250,1
12350,0
12348,1
12349,1
12379,1
12378,1
12380,1
13203,1
13202,1
13204,1
12962,1
12963,1
12964,1
12376,1
12375,1
12377,1
13012,1
13010,1
13011,1
13174,1
13173,1
13172,1
13162,1
13161,1
13160,0
13079,1
13080,1
13081,1
13045,1
13043,1
13044,1
12543,1
12544,1
12545,1
12513,1
12514,1
12515,1
13136,1
13138,1
13137,1
13305,1
4053,0
9783,0
9818,0
13338,1
9541,1
8415,0
8420,0
13323,1
11323,1
3897,0
9642,0
13420,1
7997,1
9901,0
11481,1
13394,0
8334,0
11504,1
9577,0
11142,1
11139,1
11140,1
11141,1
10747,0
10749,0
10748,1
10750,1
11059,1
11060,1
11062,1
11061,1
10910,1
10909,1
10908,1
10907,1
10891,1
10892,1
10894,1
10893,1
11556,1
11553,1
11555,1
11552,1
11554,1
6975,1
6971,1
6973,1
6972,1
6974,0
10840,1
10842,1
10839,0
10841,1
11071,1
11073,1
11072,1
11074,0
11177,1
11175,1
11178,1
11176,0
11138,1
11135,1
11137,1
11136,1
12632,1
12769,1
12627,1
12592,1
12818,1
12817,1
12617,1
12590,1
12710,0
12844,1
12172,1
11952,1
12207,1
12096,1
12186,1
12183,1
11979,1
12231,0
12253,1
12013,1
12090,1
12057,1
12091,0
12264,1
12217,1
12939,1
12938,1
12940,1
13024,1
13023,1
13022,0
13206,1
13205,1
13207,1
12372,1
12374,1
12373,1
12988,1
12987,1
12986,1
13189,1
13188,1
13187,1
12407,1
12406,1
12405,1
12581,1
12579,1
12580,1
13451,1
9656,1
9775,1
11297,1
13374,1
6157,0
8885,1
3947,1
13352,1
8695,1
4206,1
8599,1
13376,1
9991,0
9102,1
11477,1
13509,1
9407,0
3856,0
8446,1
10936,1
10938,1
10937,1
10935,1
10783,1
10785,1
10786,1
10784,1
11150,1
11149,1
11148,0
11147,1
10871,1
10874,1
10873,1
10872,1
10916,1
10917,1
10918,1
10915,0
7185,1
7184,0
7186,1
8033,1
8031,1
8032,1
8030,1
8029,1
7841,1
7842,1
7840,0
8070,1
8071,0
8072,1
8069,1
8073,0
6932,1
6933,1
6931,0
13298,1
5131,0
9166,0
9587,1
13432,0
9301,0
5353,1
7988,1
13440,1
5293,0
5880,1
8304,0
13314,1
8432,1
9715,1
8841,1
13373,0
11239,0
3883,1
8869,1
13315,1
8183,1
11376,1
8011,1
13307,1
4032,0
8942,1
8503,0
13433,1
6131,1
5783,1
8309,1
13353,1
9197,1
6227,0
9899,0
7384,1
7385,1
7382,1
7383,1
7381,1
7290,1
7287,1
7288,0
7289,1
7076,1
7074,1
7073,1
7075,1
13503,0
6277,0
7992,0
9324,1
13277,1
9340,1
4015,1
5170,1
13272,1
9836,0
9546,1
8957,1
13423,1
9104,0
10844,1
10846,1
10845,1
10843,1
10863,1
10864,1
10866,1
10865,1
11040,1
11042,1
11041,1
11039,1
11101,1
11100,1
11102,1
11099,1
12593,0
12601,1
12610,1
12648,1
12654,1
12888,1
12636,1
12819,1
12776,1
12855,1
12050,1
12232,1
12014,1
12238,1
12003,1
11974,1
12189,1
12109,1
11955,1
12251,1
11970,1
12174,1
12179,1
12009,1
12209,1
11958,1
12224,1
12246,1
12085,1
12055,1
12306,1
12308,1
12307,1
12281,1
12279,1
12280,1
12334,1
12333,1
12335,0
13219,0
13217,1
13218,0
12328,1
12327,0
12329,1
13027,1
13026,0
13025,1
13016,1
13018,1
13017,1
13143,1
13142,0
13144,0
12558,1
12560,1
12559,1
12553,0
12552,1
12554,1
13169,0
13171,1
13170,1
13087,1
13086,1
13085,1
12436,1
12435,1
12437,1
12535,1
12534,1
12536,1
8866,1
9789,0
13266,1
9885,1
11331,1
9799,1
13261,0
11310,1
4137,1
6023,1
13424,0
4876,1
11292,0
9176,1
13325,1
8964,1
9345,1
9736,1
13371,1
9909,0
11134,1
11132,1
11131,0
11133,1
10792,1
10793,1
10791,1
10794,1
11088,1
11090,1
11087,1
11089,1
11118,1
11116,1
11117,1
11115,1
11169,1
11168,1
11167,1
11170,1
7651,1
7652,1
7233,0
7232,1
7235,1
7234,1
7542,1
7541,1
7543,1
7456,0
7457,1
7458,1
7459,1
7715,0
7717,1
7714,1
7718,1
7716,1
7355,1
7354,1
11498,1
9161,0
3901,0
4623,0
11211,1
9084,1
3817,0
8342,1
