qid,correctness
4476,1
8216,0
5976,1
3940,0
4216,1
5830,1
5216,0
6294,1
13300,1
13416,1
13438,1
13346,1
13326,1
13437,1
13509,1
13433,1
13386,1
13303,0
13347,1
13508,1
13402,0
13485,1
13369,0
13292,1
13264,0
13372,1
13414,1
13331,1
13450,0
6450,1
9501,1
9998,1
4453,1
5339,1
5614,1
5618,1
3957,1
5698,1
4664,1
4067,1
3736,0
5709,1
8198,1
4568,1
7820,1
7822,1
7823,0
7821,1
7606,1
7605,1
7604,0
7603,1
8015,1
8016,0
8018,1
8017,1
8014,1
13409,1
13439,0
13451,1
13440,1
13421,1
13428,1
13415,1
5223,1
4604,1
5990,1
4037,1
5230,1
4997,1
6391,1
5335,1
5017,1
5367,1
4023,1
5942,1
5199,1
3644,1
4418,1
10040,1
10038,0
10041,1
10039,1
13371,1
13472,1
13412,1
13356,1
13436,1
10375,1
10373,1
10372,1
10374,1
10774,1
10771,1
10773,1
10772,1
10894,1
10893,1
10892,1
10891,1
10956,1
10958,1
10957,0
10955,1
10036,1
10035,1
10037,1
10034,1
10780,1
10779,1
10782,1
10781,1
10289,1
10288,1
10290,1
10291,1
10980,0
10979,1
10982,1
10981,1
6516,1
6515,1
6513,1
6514,0
11619,1
11620,1
11621,1
11622,1
11615,1
11616,1
11618,1
11617,0
2041,0
2039,1
2040,1
1445,1
1447,1
1446,1
1640,1
1642,1
1641,1
2070,1
2071,1
2069,1
1690,0
1689,1
1688,1
13365,1
13395,1
13478,1
13318,1
13476,1
13497,1
11056,1
11055,1
11057,1
11058,1
10383,1
10382,1
10381,1
10380,1
11068,0
11067,1
11070,1
11069,1
11073,1
11074,0
11071,1
11072,1
11007,1
11010,1
11009,1
11008,1
10812,1
10813,1
10811,1
10814,1
10266,1
10267,1
10265,1
10264,1
7159,1
7158,1
13493,0
13255,0
13481,1
13308,1
13297,0
13376,1
13420,0
13501,1
13342,1
13281,1
13301,1
13452,1
13496,1
13462,1
13463,1
13311,0
13287,1
13407,0
13332,1
13277,1
13391,1
13473,1
13304,1
11686,1
11687,1
11688,1
11684,1
11685,1
13411,1
13328,0
13329,1
13466,1
13344,1
13484,1
13398,1
13306,1
13482,1
13343,1
7080,0
7078,1
7077,1
7079,1
8062,1
8059,1
8060,1
8063,1
8061,1
7766,1
7764,1
7765,1
10917,0
10915,1
10918,1
10916,1
10313,1
10314,0
10312,1
10315,1
11140,1
11139,1
11142,1
11141,1
10140,1
10142,1
10143,1
10141,1
10929,1
10927,1
10930,1
10928,1
6798,0
6799,1
6800,0
6797,1
6536,1
6533,1
6535,0
6534,1
10807,0
10809,1
10808,1
10810,1
10255,1
10252,1
10254,1
10253,1
13049,1
13051,1
13050,1
13128,0
13129,0
13127,1
12522,1
12524,1
12523,0
12532,1
12533,1
12531,1
13035,1
13034,1
13036,0
10158,1
10156,1
10157,0
10159,1
10369,1
10368,1
10370,1
10371,1
11153,1
11154,1
11152,1
11151,1
10945,1
10943,1
10946,1
10944,1
10937,0
10935,1
10936,1
10938,1
10973,1
10974,1
10972,1
10971,1
11059,1
11061,1
11062,1
11060,1
10785,1
10784,1
10783,1
10786,1
11124,1
11123,1
11125,1
11126,1
10877,1
10876,1
10878,1
10875,1
13401,1
13341,0
13453,1
13517,1
7090,1
7093,1
7094,1
7092,1
7091,1
6900,1
6901,1
6903,1
6902,1
6818,1
6817,1
6820,1
6819,1
13403,1
13505,1
13358,1
13491,1
13291,1
13394,1
13345,1
13285,1
13445,1
13309,1
13431,1
11627,1
11629,1
11630,1
11628,1
10016,0
10014,1
10013,0
10015,1
10208,1
10211,1
10210,1
10209,1
6554,1
6555,1
6553,1
6556,1
6593,1
6596,1
6595,1
6594,1
6784,1
6783,1
6781,1
6782,1
6860,1
6858,1
6859,1
6857,1
11134,1
11131,1
11133,1
11132,0
11179,1
11181,1
11180,1
11182,1
6825,1
6828,1
6826,1
6827,1
10215,1
10212,0
10214,1
10213,0
10184,1
10185,1
10187,1
10186,1
10907,1
10910,1
10909,1
10908,1
6668,1
11318,1
4758,1
11240,0
9140,1
9705,0
6715,1
6716,1
6714,1
6713,1
11080,1
11082,1
11081,1
11079,1
6767,0
6765,1
6766,1
6768,1
10358,1
10357,1
10359,1
10356,1
13511,0
13378,1
13335,0
13441,1
13275,1
13515,1
13479,1
13467,1
13456,1
13254,1
13266,1
13289,1
13417,1
13355,1
13382,1
13290,1
13305,1
11177,1
11176,1
11178,1
11175,1
6762,1
6761,1
6763,1
6764,1
11167,1
11169,1
11168,1
11170,1
6906,1
6905,1
6904,1
6907,1
6815,1
6814,1
6816,0
6813,1
7154,1
7153,1
7156,1
7155,1
7157,1
10889,1
10887,1
10888,1
10890,1
1502,1
1503,0
1504,1
1902,1
1901,1
1903,1
2535,1
2534,1
2533,1
1608,1
1607,1
1609,1
2201,0
2200,1
2202,0
12403,1
12402,0
12404,1
10355,0
10354,1
10352,1
10353,1
13510,1
13259,1
13392,1
7578,1
7579,1
7580,0
7276,1
7275,1
7277,1
7278,1
7257,1
7258,1
7259,1
7256,1
13477,1
13507,1
13406,1
13405,1
13262,1
13348,1
13357,1
13458,1
13286,1
13471,1
13480,0
13487,1
13385,1
13446,1
13319,1
13337,0
13294,0
13459,1
13383,1
13514,1
13323,1
1972,0
1970,1
1971,1
2550,1
2549,0
2548,1
1666,1
1664,0
1665,1
2156,1
2157,0
2158,1
2357,1
2356,0
2358,1
13038,1
13039,1
13037,1
12482,1
12480,1
12481,1
13158,1
13159,1
13157,1
13162,1
13160,0
13161,0
12502,1
12501,1
12503,1
7351,1
7350,1
7235,1
7232,1
7233,1
7234,1
7002,1
7005,0
7003,1
7001,1
7004,1
13078,1
13076,1
13077,1
12571,0
12570,1
12572,1
12562,1
12563,1
12561,1
13045,1
13043,1
13044,1
13059,0
13058,1
13060,1
13075,0
13073,1
13074,1
12492,1
12493,1
12494,1
13071,1
13072,1
13070,1
12538,1
12537,1
12539,1
12331,1
12332,1
12330,1
12425,1
12423,1
12424,1
7832,1
7833,1
7834,1
7835,1
6976,1
6978,1
6977,1
6980,1
6979,1
7243,1
7242,1
7241,1
7240,1
13114,1
13113,1
13112,1
13055,1
13056,1
13057,1
12445,1
12446,1
12444,1
13104,1
13105,1
13103,1
13133,1
13135,1
13134,1
13418,1
13500,1
13397,1
13272,1
13334,0
13370,1
13422,1
13284,1
13349,1
13269,1
13359,1
13449,1
13374,1
13499,1
13339,1
13170,1
13169,0
13171,1
12514,1
12513,1
12515,1
13117,1
13116,1
13115,1
12504,1
12506,1
12505,1
13100,1
13101,0
13102,0
7541,1
7542,1
7543,0
7011,1
7014,0
7012,0
7013,0
7737,1
7734,1
7736,1
7738,1
7735,1
13316,1
13258,1
13483,1
13423,1
13387,1
13489,1
13469,1
13419,1
13448,1
13410,1
13270,1
6738,1
6737,1
6739,1
6740,1
6919,1
6916,1
6918,1
6917,1
6592,1
6590,1
6591,1
6589,0
8150,1
8151,1
8152,1
8153,1
8149,1
7215,0
7214,1
7213,1
7212,1
7531,1
7529,1
7530,1
7528,1
2214,1
2212,1
2213,1
2043,1
2044,1
2042,1
2235,1
2234,1
2233,1
2429,1
2430,1
2428,1
1529,1
1531,1
1530,0
13502,0
13271,1
13425,1
13293,1
13257,1
10792,1
10793,1
10794,1
10791,1
10996,1
10998,1
10997,1
10995,1
10845,1
10846,1
10844,1
10843,1
13367,1
13474,1
13399,0
13488,0
13276,1
13390,1
13426,1
13261,0
13435,1
13353,1
13298,1
13413,1
13461,1
13506,1
13379,1
1818,1
1819,1
1817,1
1676,1
1677,1
1678,1
2511,1
2509,1
2510,1
1936,1
1934,1
1935,1
2473,1
2475,1
2474,1
13393,0
13280,1
13325,1
13498,1
13324,1
13373,1
13321,0
13340,1
13263,1
13388,1
13486,0
13354,1
13494,1
13267,1
13312,1
13424,1
13457,1
13427,1
13313,1
13522,1
13375,1
13429,1
13320,1
13404,1
13299,1
13396,1
13283,0
13492,1
13520,1
13273,1
13442,1
13296,1
13256,1
13366,1
13260,1
13351,1
6621,1
6622,1
6623,1
6624,1
10336,1
10338,1
10339,1
10337,1
6502,1
6501,1
6503,1
6504,1
11090,1
11087,1
11088,1
11089,1
13288,1
13322,1
13327,1
13310,1
13389,1
13336,1
13495,1
13504,1
8068,1
8065,1
8066,1
8067,1
8064,1
7499,1
7500,1
7503,1
7502,1
7501,1
13350,1
13434,1
13315,1
13519,1
13513,1
13400,1
13521,1
11935,1
11986,1
12871,1
12858,1
12874,1
12794,1
12631,1
12922,1
12117,1
12038,0
11873,0
12042,1
12082,1
12069,1
12165,1
11987,1
12060,1
11938,1
11943,1
12025,0
12123,0
12247,1
12018,1
12231,0
12071,1
12098,1
11892,1
12103,1
13516,1
13333,1
13447,1
13274,1
13430,1
13432,1
13368,1
13360,1
13475,1
13455,1
13178,1
13179,1
13180,1
12440,1
12438,1
12439,1
12454,1
12455,1
12453,1
13054,1
13053,1
13052,1
13163,1
13164,1
13165,1
13314,1
13278,1
13490,0
13512,1
13465,1
13468,1
3945,1
4784,1
5429,1
5602,1
3717,1
11534,0
4466,1
4770,0
4530,1
4985,1
6126,1
4132,1
11220,1
5408,1
4976,1
4057,1
5412,1
4529,1
6106,1
5201,1
10193,1
10194,0
10192,1
10195,1
6483,1
6482,1
6484,1
6481,1
6728,1
6727,1
6725,1
6726,1
4390,1
4537,1
4696,1
4422,1
9052,0
5026,1
9700,1
4569,1
9036,1
4718,1
6265,1
4534,1
12725,1
12895,1
12851,1
12668,1
12843,1
12709,0
12883,1
12623,1
12611,1
12090,1
11903,1
12106,1
12139,1
12015,1
11933,1
12245,1
12045,1
12213,1
12181,1
11959,1
12107,1
11880,1
12263,1
12258,1
8377,0
3980,1
11531,1
5957,1
3628,1
6118,1
4429,1
4367,1
8321,1
5307,1
6318,0
