qid,correctness
3307,1
3306,1
3455,1
3454,0
3453,1
2605,0
2607,1
2606,1
3337,1
3338,0
3336,1
854,0
12153,1
753,1
791,1
762,0
488,1
372,1
12087,1
1029,1
6013,1
13308,0
560,1
1194,1
12119,1
1291,0
1362,1
240,1
12033,1
434,1
748,0
1296,1
12269,1
441,1
244,1
454,1
981,0
138,1
10632,1
168,1
7925,1
7950,1
10503,0
10416,1
7854,1
10540,0
10527,1
2545,1
2546,1
2547,0
1735,1
1733,1
1734,1
2176,0
2175,1
2174,1
1532,1
1534,0
1533,1
2419,1
2421,1
2420,1
2898,1
2899,1
2900,0
2967,1
2969,0
2968,0
2908,1
2907,1
2909,1
2827,1
2829,1
2828,1
2935,0
2934,1
2936,1
786,0
786,0
1315,0
12058,1
1111,1
996,1
589,1
12185,0
1313,1
969,1
288,0
12215,1
111,1
10438,1
7945,1
56,0
28,1
2003,0
2005,1
2004,1
1881,1
1880,1
1882,1
2268,0
2266,1
2267,1
11731,1
11732,1
11730,1
2162,1
2164,1
2163,1
3239,1
3238,1
3237,1
2714,1
2713,1
2715,1
3027,0
3028,0
3029,1
2962,1
2963,1
2961,0
3186,1
3187,1
3188,0
9481,1
4780,1
5406,0
13411,1
5307,1
8811,1
11435,1
13486,0
1118,1
1087,1
385,1
12181,1
553,0
1250,1
1260,1
12174,1
756,0
795,1
5,1
7862,1
10473,1
7,1
10419,1
10614,1
10445,1
115,1
10584,1
7981,1
1688,1
1689,1
1690,0
1703,1
1705,1
1704,0
2503,1
2505,1
2504,1
2506,1
2508,1
2507,1
2107,1
2105,1
2106,1
2921,1
2919,1
2920,1
3290,1
3289,0
3288,1
11811,1
11810,1
11809,1
3342,1
3343,1
3344,0
3545,0
3543,1
3544,1
10633,0
7860,1
55,1
10608,1
112,1
394,1
480,1
12031,1
1280,1
11917,1
1117,1
12268,1
1293,1
12104,1
12236,1
1690,1
1689,1
1688,1
2177,1
2179,1
2178,1
1900,1
1899,1
1898,0
1662,1
1661,1
1663,1
2008,1
2006,1
2007,1
3226,1
3227,1
3225,1
2612,1
2611,1
2613,1
2672,1
2671,0
2673,1
2944,1
2943,1
2945,0
3125,0
3124,0
3123,1
5957,0
190,1
10477,1
156,1
506,1
12034,1
703,1
12041,1
852,1
1203,1
1976,0
1977,1
1978,1
1533,1
1534,0
1532,1
1658,1
1660,1
1659,1
3498,1
3499,0
3500,1
2891,1
2890,0
2889,0
3312,1
3314,0
3313,1
9059,1
11405,0
5787,1
13311,1
5989,1
4584,1
11326,1
7872,1
10556,1
158,1
76,1
7873,1
10512,1
1333,0
655,1
493,1
12191,0
296,1
969,1
1519,1
1517,0
1518,1
1540,1
1539,0
1538,1
1594,1
1592,1
1593,1
10115,1
10116,0
10117,1
2923,0
2922,1
2924,1
3293,0
3291,1
3292,1
7877,1
10400,1
7887,1
988,1
12159,1
517,1
667,1
12220,1
1146,0
1725,1
1726,0
1724,1
1710,1
1711,1
1709,1
2535,1
2533,1
2534,1
2641,1
2643,0
2642,1
3358,0
3357,1
3359,0
3069,1
3070,1
3071,1
11326,0
155,1
10613,1
111,1
10572,1
7958,1
226,1
204,1
11880,1
703,1
11996,1
1356,0
2591,1
2592,1
2590,1
2070,0
2071,0
2069,1
2248,1
2249,1
2250,1
1978,1
1976,1
1977,1
3059,1
3058,0
3057,1
9873,0
13320,1
9083,1
11520,1
4997,1
13478,1
4257,1
5239,1
3855,0
9243,0
3855,1
13429,1
9824,1
6145,0
6005,1
13323,0
7958,1
10572,1
111,1
10613,1
155,1
7887,1
10400,1
7877,1
1356,1
11996,1
703,1
11880,1
204,1
1258,0
