qid,correctness
10420,1
193,1
2,1
438,1
1003,1
907,1
10688,0
1240,0
1007,1
969,1
10684,1
7981,1
10571,1
7863,1
7964,0
110,1
10466,1
7894,0
7974,1
1218,1
570,1
1121,1
10685,1
1249,0
853,1
421,1
787,1
749,1
665,0
538,1
724,0
2755,0
2757,0
2756,0
2931,0
2932,1
2933,1
2555,0
2556,1
2554,1
3473,0
3472,1
3471,1
10715,1
10714,1
10713,1
3307,1
3306,1
3308,0
3273,1
3274,1
3275,1
3122,1
3121,1
3120,1
10694,1
10693,0
10692,0
2703,0
2701,1
2702,1
3493,1
3494,1
3492,1
3396,1
3397,0
3398,1
3526,1
3527,0
3525,1
2798,0
2797,1
2799,0
3322,1
3321,1
3323,1
3320,1
3318,1
3319,1
10111,1
10110,1
10109,1
3067,1
3066,0
3068,1
3078,0
3079,1
3080,0
3073,0
3072,0
3074,0
10729,0
10730,0
10728,1
7979,1
10437,1
130,1
7927,1
173,1
10412,1
7983,1
124,1
2853,1
2851,1
2852,1
2586,0
2584,1
2585,1
3498,1
3499,1
3500,0
10716,1
10717,0
10718,1
2801,1
2800,1
2802,1
2917,1
2918,1
2916,1
3438,1
3440,1
3439,1
10700,1
10698,1
10699,1
3134,0
3133,0
3132,1
3454,1
3453,1
3455,1
3371,1
3369,1
3370,1
5714,0
4114,0
8919,1
4147,1
5713,1
4838,1
9944,0
5454,1
4979,0
3714,1
11206,0
4418,0
3016,0
3015,1
3017,1
2855,1
2854,1
2856,1
3054,1
3056,1
3055,1
3215,0
3214,0
3213,1
3544,1
3545,1
3543,1
2875,1
2874,1
2876,0
6444,1
5667,1
9175,0
4807,0
5614,1
6665,1
9938,0
8219,1
4141,0
3718,1
8517,1
5197,1
4217,1
6073,1
9617,0
39,1
10488,1
134,1
4,1
45,1
10554,1
7900,1
7884,1
114,1
2657,0
2656,1
2658,1
2936,1
2935,1
2934,0
2955,1
2956,1
2957,1
3226,1
3227,1
3225,0
10532,1
186,1
176,0
65,1
10583,1
51,1
9,0
15,1
3241,1
3240,1
3242,1
2629,1
2631,1
2630,1
2625,1
2624,1
2623,1
2609,1
2610,1
2608,0
3195,1
3196,1
3197,1
2848,1
2850,1
2849,1
10629,1
7978,1
1096,1
2264,1
2265,1
2263,1
10511,1
194,1
18,1
152,1
10504,1
98,1
7976,1
72,1
10444,1
928,1
240,0
258,1
528,1
217,1
549,1
231,1
478,1
484,1
1072,0
485,1
444,1
919,1
1153,1
727,1
3202,1
3203,1
3201,1
2920,1
2921,1
2919,1
3034,0
3035,0
3033,1
3172,0
3171,0
3173,1
2587,0
2589,0
2588,1
2372,1
2371,0
2373,0
1979,0
1981,1
1980,0
1913,1
1915,1
1914,1
2495,1
2496,0
2494,1
1828,1
1827,1
1826,1
1615,1
1614,1
1613,0
2257,0
2259,0
2258,0
1985,1
1986,1
1987,0
2085,0
2084,1
2086,1
2550,1
2548,0
2549,1
2551,0
2552,0
2553,1
2149,1
2147,0
2148,1
1959,1
1958,1
1960,1
7916,1
183,1
12,1
10660,1
175,1
191,1
180,1
10655,1
14,1
139,1
7933,0
10581,1
123,1
7901,1
58,1
10647,1
1265,1
951,1
834,1
1330,1
739,1
762,1
1315,1
329,1
651,0
311,1
1291,1
1075,1
1239,1
996,1
972,1
103,0
104,1
35,1
10491,1
69,1
32,1
164,1
10562,1
7971,1
28,1
728,1
795,0
507,1
695,0
253,1
589,0
1029,0
855,1
290,1
1359,1
482,0
396,1
1114,0
668,1
824,1
1217,1
291,1
901,1
1174,1
877,1
960,0
446,1
729,1
691,1
738,1
773,1
1313,1
293,1
920,0
593,1
683,1
506,1
587,1
999,1
845,1
1110,1
955,1
560,1
1212,1
1334,1
62,1
10641,1
7896,1
7944,1
7984,0
10386,1
126,1
7904,1
7951,1
10419,1
170,1
1070,1
1160,1
7876,1
7939,1
10521,1
128,1
7978,1
7922,1
10656,1
172,1
122,1
24,1
1545,0
1544,1
1546,1
1719,1
1718,1
1720,1
1803,1
1802,1
1804,1
1508,1
1509,1
1510,1
2243,1
2244,1
2242,0
2108,1
2109,1
2110,1
1775,1
1776,0
1777,1
2247,0
2246,1
2245,1
1875,1
1874,1
1876,0
1782,0
1783,0
1781,0
2451,1
2450,1
2449,1
1571,1
1573,1
1572,1
2169,1
2170,0
2168,0
1976,1
1977,0
1978,1
1842,1
1841,1
1843,1
1822,1
1820,1
1821,1
10403,1
156,1
118,1
7915,1
10577,1
720,0
1136,0
810,1
392,1
938,1
629,1
498,0
632,1
1316,1
1088,1
1082,1
376,1
544,1
888,1
2123,1
2125,1
2124,1
2145,1
2144,0
2146,0
2315,1
2314,1
2316,1
1779,1
1778,1
1780,1
2319,1
2317,1
2318,0
1419,1
1420,1
1418,1
2276,1
2277,1
2275,1
1468,1
1466,1
1467,1
2442,1
2440,0
2441,1
2455,1
2456,0
2457,1
47,1
60,1
7873,0
10388,1
181,1
50,1
192,1
10430,1
40,1
569,1
1146,1
776,1
749,1
612,1
1274,1
446,1
688,1
316,1
1330,1
478,1
989,1
873,1
1077,1
1658,0
1659,0
1660,1
1645,0
1644,0
1643,1
2098,1
2097,0
2096,1
2345,1
2344,1
2346,1
2473,1
2474,1
2475,1
1898,1
1899,1
1900,1
2027,0
2028,1
2029,1
4419,1
3966,0
4447,0
8758,1
5453,0
4409,1
5572,1
11214,1
5785,0
6262,0
7968,1
108,1
10537,1
7926,1
7899,1
129,0
10518,0
34,1
7934,1
102,1
740,1
1359,1
260,1
768,1
1377,1
975,0
708,1
865,1
527,1
920,1
1185,1
582,1
1072,1
1071,1
554,1
1058,1
1161,1
1251,1
1288,1
1313,0
2253,1
2252,1
2251,1
1409,1
1410,1
1411,1
2238,1
2237,1
2236,1
1438,1
1437,1
1436,1
1505,1
1507,1
1506,1
1501,1
1500,1
1499,1
2523,0
2521,1
2522,0
2327,1
2326,1
2328,1
4427,1
3976,1
5029,0
10555,1
7935,0
7874,1
7953,1
10393,0
95,1
7860,1
27,1
10411,0
2332,1
2334,1
2333,1
2261,1
2260,1
2262,1
1772,1
1774,0
1773,1
2068,1
2067,1
2066,1
1661,1
1662,1
1663,1
2519,1
2518,1
2520,0
2567,1
2566,0
2568,0
3146,1
3145,1
3144,1
3384,1
3386,1
3385,1
3036,1
3037,1
3038,0
2672,1
2673,1
2671,1
1268,1
1335,0
966,1
1345,1
599,1
808,0
1191,1
1053,1
225,1
805,1
291,1
553,0
1285,1
262,1
786,1
477,0
1011,1
762,1
903,1
200,1
25,1
10586,1
10506,1
10593,1
10595,1
10665,1
10493,1
10580,1
10551,1
10653,1
1061,1
341,1
776,1
1261,1
646,1
713,1
979,1
650,1
608,0
223,1
2104,0
2103,1
2102,1
245,0
10558,1
10462,1
10410,1
10578,1
10451,1
10515,1
10597,1
10459,1
10474,1
10563,1
2054,1
2056,0
2055,1
1771,0
1770,1
1769,1
1452,0
1453,1
1451,1
1902,1
1903,0
1901,1
2050,1
2049,1
2048,1
6809,1
6812,1
6810,0
6811,1
2789,1
2790,1
2788,1
3183,1
3184,0
3185,1
3348,0
3350,0
3349,1
2577,1
2576,1
2575,0
3062,1
3061,1
3060,1
3286,0
3285,0
3287,1
3342,0
3344,1
3343,0
2721,1
2719,1
2720,1
2668,1
2669,1
2670,1
10484,1
10657,1
10409,1
10525,1
10442,1
10457,0
10549,1
10530,1
10548,1
10598,1
789,1
756,1
330,1
831,1
866,1
1057,1
1310,1
1392,1
1397,1
447,1
1432,1
1431,1
1430,1
2465,1
2466,1
2464,1
2349,1
2348,1
2347,1
1403,1
1404,1
1405,1
4462,0
3431,1
3430,1
3429,1
950,1
10620,1
335,1
240,1
10502,1
10546,1
1356,1
498,1
103,1
7908,1
366,1
7979,1
473,0
690,0
931,1
9,1
343,1
881,1
925,1
1269,0
10504,1
611,1
10521,1
10434,1
317,1
306,1
1010,1
358,1
111,1
10467,1
7910,1
1396,1
457,1
633,0
590,1
7880,1
935,1
144,1
10508,1
731,0
1109,0
10560,1
1576,1
1575,1
1574,1
355,1
1536,1
1537,1
1535,1
3164,0
3162,1
3163,1
1094,1
10566,1
171,0
47,1
1009,1
10400,1
458,1
321,1
43,1
142,1
2513,1
2512,1
2514,1
1421,1
1422,1
1423,1
1463,1
1464,0
1465,1
2507,1
2508,1
2506,1
2325,1
2324,1
2323,1
2087,1
2088,1
2089,1
2452,1
2454,1
2453,1
1416,1
1415,1
1417,0
3234,1
3236,1
3235,1
3469,0
3468,0
3470,1
2890,1
2891,0
2889,1
3148,0
3149,1
3147,1
2823,1
2821,1
2822,0
1471,1
1470,1
1469,1
2470,1
2472,1
2471,1
1412,1
1414,1
1413,1
1910,1
1911,0
1912,1
2014,1
2012,1
2013,0
1981,1
1980,0
1979,1
2498,0
2497,1
2499,1
1913,1
1915,1
1914,0
1524,1
1523,1
1525,1
2407,1
2408,1
2409,1
1864,0
1863,1
1862,1
1466,1
1468,1
1467,1
5610,1
9933,0
5216,0
3065,0
3063,1
3064,1
3419,0
3418,0
3417,0
2968,0
2967,1
2969,0
2825,1
2824,1
2826,1
2678,1
2677,1
2679,1
3129,1
3131,0
3130,0
2884,1
2883,1
2885,1
2836,1
2838,1
2837,1
2621,1
2622,1
2620,1
3141,1
3143,1
3142,1
2741,1
2742,1
2740,1
3351,1
3352,0
3353,0
3293,1
3292,1
3291,1
2811,1
2810,1
2809,1
10729,0
10730,1
10728,1
2647,1
2648,1
2649,1
2800,1
2801,1
2802,1
1727,1
1729,0
1728,1
2141,1
2142,0
2143,1
1855,0
1854,1
1853,1
1007,1
1214,1
847,1
1209,1
114,1
798,0
707,1
7933,1
10672,1
654,1
2138,0
2139,1
2140,1
1639,1
1638,1
1637,1
1618,1
1616,1
1617,1
2286,1
2285,1
2284,0
2069,1
2070,1
2071,1
1519,1
1517,1
1518,1
2396,0
2395,1
2397,1
7926,1
3865,0
3986,0
4737,0
8454,0
4417,0
4244,1
6033,0
4248,0
5271,0
5508,0
4766,0
6292,1
5592,0
6443,0
4691,0
2491,1
2493,1
2492,1
2192,1
2191,1
2193,1
2095,0
2093,1
2094,1
1720,1
1718,1
1719,1
1808,1
1810,1
1809,1
3409,0
3410,1
3408,1
1046,1
739,1
4987,0
4065,0
3857,1
1223,0
5351,0
6001,0
6477,0
5455,1
4681,1
2966,0
2964,1
2965,1
2643,1
2641,1
2642,1
2592,1
2590,1
2591,1
3249,0
3250,1
3251,0
3399,1
3401,0
3400,1
3076,1
3075,1
3077,1
2128,1
2127,0
2126,1
476,1
433,1
1351,1
680,1
290,1
289,1
10618,1
341,1
111,1
4267,0
6264,0
3644,0
4818,0
6649,1
4068,0
9276,1
5980,0
6097,0
6120,0
4254,1
5602,0
6293,0
3736,0
4246,0
3366,1
3368,0
3367,0
3150,1
3152,1
3151,1
3091,1
3090,1
3092,1
3309,1
3310,1
3311,1
1478,1
1479,1
1480,0
694,1
3269,1
3267,1
3268,1
2877,1
2879,1
2878,1
10698,1
10700,1
10699,1
2604,1
2603,1
2602,1
6132,0
4501,1
5588,0
5165,0
5285,1
4998,1
3613,0
4117,0
4257,0
4771,0
4709,0
5999,1
4454,0
6091,1
3942,1
2595,0
2594,0
2593,1
2574,1
2572,1
2573,0
4040,0
4179,0
6143,0
6265,1
6374,0
5273,1
6453,1
5348,0
3776,1
5250,0
6119,0
5582,0
3642,0
5498,0
6427,0
2736,1
2734,1
2735,1
3487,1
3488,1
3486,1
150,1
6109,0
6440,1
6083,0
4519,0
4145,0
6101,0
5068,0
4216,1
6256,0
5621,1
4459,0
5658,0
4457,0
5249,0
4078,0
2769,0
2768,1
2767,1
2607,0
2605,1
2606,1
2178,1
2179,1
2177,1
1620,1
1619,1
1621,1
1703,1
1705,1
1704,0
1477,1
1475,1
1476,1
2268,1
2266,1
2267,1
1723,1
1722,1
1721,1
1771,1
1770,1
1769,1
1473,1
1472,1
1474,1
10694,1
10693,1
10692,0
2714,1
2713,1
2715,1
2711,0
2712,1
2710,1
4130,0
3639,1
3859,0
4608,0
6373,0
5350,1
4464,1
6429,0
6259,0
5670,0
5620,0
6342,0
3967,0
6441,0
6107,0
3493,1
3494,1
3492,1
10708,1
10709,0
10707,1
3057,1
3058,1
3059,0
3432,1
3433,1
3434,1
10548,1
296,1
1238,1
782,1
202,1
1384,1
772,1
588,1
1253,1
11589,0
11588,1
11590,0
11807,1
11806,1
11808,0
11610,1
11611,1
11609,1
11591,1
11593,1
11592,1
11597,1
11598,0
11599,1
11789,1
11788,1
11790,1
11739,1
11741,1
11740,0
11850,1
11849,1
11848,1
11825,1
11824,1
11826,0
11843,0
11844,1
11842,1
11827,1
11828,1
11829,1
11737,1
11738,1
11736,1
11822,1
11823,1
11821,0
166,1
505,1
2361,1
2360,1
2359,0
10684,1
6984,1
6982,1
6981,1
6983,1
6985,1
7293,1
7294,0
7291,0
7292,0
7389,0
7387,1
7388,0
7390,1
7386,1
11604,0
11603,1
11605,1
11800,1
11802,1
11801,1
11804,1
11805,1
11803,1
11797,0
11798,1
11799,0
11796,0
11794,1
11795,0
11608,1
11606,1
11607,0
11815,1
11817,1
11816,1
11595,1
11594,0
11596,0
11602,1
11600,1
11601,0
11813,1
11814,1
11812,0
11585,0
11587,1
11586,1
11810,1
11809,1
11811,1
11612,1
11614,1
11613,1
11793,1
11792,0
11791,1
11757,1
11759,1
11758,1
11837,1
11838,1
11836,1
11735,1
11734,1
11733,1
11820,1
11819,0
11818,1
11746,1
11747,1
11745,0
11760,1
11762,1
11761,1
10506,1
809,1
10539,1
1015,1
11748,1
11749,1
11750,1
11726,1
11724,1
11725,1
11835,1
11834,1
11833,1
11847,0
11846,1
11845,1
11744,0
11742,1
11743,0
11851,1
11853,1
11852,1
11730,1
11732,0
11731,1
11751,0
11752,0
11753,1
11839,1
11841,1
11840,1
11855,1
11854,0
11856,1
11755,1
11754,1
11756,1
11728,1
11729,1
11727,1
11830,1
11831,0
11832,0
7934,1
3234,1
3235,1
3236,1
709,1
10540,1
10461,1
11742,1
11744,1
11743,1
668,0
422,1
1618,1
1617,1
1616,1
3450,1
3452,0
3451,1
3526,1
3527,0
3525,1
3474,1
3476,1
3475,1
3046,1
3045,1
3047,1
2808,0
2807,1
2806,1
2762,1
2763,1
2761,1
2818,0
2819,1
2820,1
3362,1
3361,1
3360,1
2041,0
2039,1
2040,1
2429,0
2430,1
2428,1
1406,1
1407,1
1408,1
2443,0
2444,0
2445,1
2370,1
2369,1
2368,1
2222,0
2221,1
2223,1
2081,1
2083,1
2082,1
1541,1
1542,0
1543,0
2059,1
2057,1
2058,1
1989,1
1988,1
1990,1
1738,1
1737,1
1736,0
2907,1
2908,1
2909,0
3016,1
3015,1
3017,1
3182,0
3181,1
3180,0
1598,1
1600,1
1599,0
1751,1
1752,1
1753,0
1589,1
1590,1
1591,1
2006,1
2008,1
2007,0
1762,1
1761,1
1760,0
2377,1
2378,1
2379,0
3232,0
3233,1
3231,0
3456,1
3458,1
3457,1
3402,1
3403,0
3404,1
80,1
3421,1
3420,1
3422,1
2640,1
2638,1
2639,1
2613,1
2611,1
2612,0
3329,1
3327,0
3328,1
2051,1
2052,1
2053,1
2072,1
2074,1
2073,1
2437,1
2438,0
2439,1
2181,1
2180,1
2017,1
2016,1
2015,1
2002,1
2000,0
2001,1
2390,1
2391,1
2389,1
2204,1
2203,1
2205,0
1671,1
1672,1
1670,1
1424,1
1426,1
1425,1
1651,1
1649,1
1650,1
1585,0
1583,1
1584,1
2255,1
2256,1
2254,0
1749,0
1750,1
1748,0
2239,1
2240,1
2241,1
1623,1
1622,1
1624,0
2258,1
2257,1
2259,0
1459,1
1457,1
1458,1
2417,1
2416,0
2418,1
2484,1
2483,1
2482,1
1829,1
1830,1
1831,1
2129,1
2130,1
2131,1
1129,1
2722,1
2724,0
2723,1
3500,0
3498,0
3499,1
3359,1
3357,1
3358,0
10703,1
10701,1
10702,1
3055,1
3054,1
3056,1
3244,1
3245,1
3243,1
2899,0
2898,1
2900,1
2765,1
2766,1
2764,1
1630,0
1628,0
1629,0
2105,1
2107,1
2106,1
2332,1
2334,1
2333,1
1919,1
1921,0
1920,1
1807,0
1806,1
1805,1
2115,1
2116,1
2114,1
2432,1
2433,1
2431,1
1933,0
1932,1
1931,1
1664,1
1666,0
1665,1
2488,1
2489,1
2490,0
193,1
926,0
212,1
10534,1
352,1
10671,1
3230,0
3228,1
3229,1
869,1
11836,1
11838,1
11837,0
1794,0
1793,1
1795,1
2633,1
2634,1
2632,1
2667,1
2666,1
2665,0
10133,1
10134,0
10135,1
3205,1
3204,1
3206,1
2886,1
2887,1
2888,1
3288,1
3290,1
3289,0
10128,0
10127,1
10129,0
2949,1
2950,1
2951,1
2961,0
2962,1
2963,0
2410,1
2412,1
2411,1
1942,1
1941,1
1940,1
1768,0
1767,1
1766,1
1899,1
1898,1
1900,1
2392,0
2394,1
2393,1
1612,1
1610,0
1611,0
1448,1
1450,0
1449,1
507,0
3002,1
3000,1
3001,1
2342,1
2341,0
2343,0
2281,1
2282,1
2283,1
1962,0
1961,1
1963,0
1965,1
1966,1
1964,1
1858,0
1857,0
1856,1
2123,1
2125,1
2124,1
1504,1
1503,1
1502,1
2422,1
2423,1
2424,1
2188,1
2190,1
2189,1
2280,1
2279,1
2278,1
10122,0
10121,1
10123,0
3374,1
3372,1
3373,1
3202,1
3203,1
3201,1
2567,0
2566,1
2568,1
3084,1
3086,1
3085,1
3173,1
3171,0
3172,0
2862,1
2864,1
2863,1
3432,1
3434,1
3433,1
3274,1
3273,0
3275,1
2756,1
2755,0
2757,1
3216,1
3218,1
3217,1
3188,0
3187,1
3186,1
3071,0
3069,1
3070,1
2362,1
2364,1
2363,1
7970,1
1642,1
1641,1
1640,1
3099,1
3100,1
3101,1
2514,1
2513,1
2512,1
5707,1
4129,1
9126,0
4325,1
10689,1
10691,1
10690,1
2938,1
2937,1
2939,1
5357,0
1878,0
1879,1
1877,1
3034,1
3033,1
3035,0
3185,1
3183,1
3184,0
2250,0
2249,1
2248,1
2244,1
2242,0
2243,1
405,1
825,0
7908,1
561,1
10402,1
492,1
27,1
700,1
94,1
10610,1
198,0
565,1
1226,0
7878,1
1267,0
10411,0
3100,1
3099,1
3101,1
245,1
570,1
1120,1
815,1
1275,1
98,1
1358,1
10558,1
10533,1
1082,1
1217,1
712,1
524,1
7936,1
107,1
145,1
1000,1
990,1
10431,1
665,0
170,1
1512,1
1511,0
1513,1
10695,1
10696,1
10697,1
3382,1
3383,1
3381,1
10714,1
10713,1
10715,1
3354,0
3356,1
3355,1
2701,1
2702,1
2703,0
3497,1
3496,0
3495,1
3483,1
3485,1
3484,1
3234,1
3235,1
3236,0
2645,1
2644,0
2646,1
2682,1
2681,1
2680,1
2693,1
2694,0
2692,1
3544,1
3545,1
3543,1
2536,1
2538,1
2537,1
1922,0
1924,0
1923,1
544,0
3540,1
3542,0
3541,1
2772,1
2770,1
2771,0
3339,0
3341,0
3340,1
2860,1
2861,1
1952,1
1953,1
1954,1
5190,1
2897,0
2895,0
2896,1
3210,1
3212,1
3211,1
3132,1
3134,1
3133,1
2673,0
2672,1
2671,0
2699,1
2698,1
2700,1
3279,0
3281,1
3280,1
2630,1
2629,1
2631,1
2585,1
2586,0
2584,1
2979,0
2981,0
2980,0
3442,0
3441,1
3443,1
2738,1
2739,1
2737,1
2559,1
2558,1
2557,0
2751,1
2749,0
2750,1
3027,1
3028,0
3029,1
1347,1
48,1
1044,1
7885,1
7863,1
10561,1
2848,1
2850,1
2849,1
3262,1
3261,1
3263,1
3284,1
3282,1
3283,1
2597,0
2596,0
2598,0
3146,1
3145,1
3144,1
3114,1
3115,1
3116,1
3119,1
3118,1
3117,0
3113,0
3111,1
3112,1
3050,0
3049,1
3048,1
2658,1
2656,1
2657,0
3530,1
3529,1
3528,1
3167,1
3165,1
3166,0
3413,1
3412,1
3411,0
3478,1
3477,0
3479,1
3330,1
3332,0
3331,0
3179,0
3177,1
3178,0
3285,1
3286,1
3287,1
2759,1
2760,1
2758,1
2579,1
2578,1
2580,1
2637,1
2636,1
2635,0
3237,1
3238,1
3239,1
3209,1
3208,0
3207,1
2954,0
2953,1
2952,0
2871,0
2873,1
2872,1
2932,0
2933,1
2931,1
3184,1
3183,1
3185,1
3232,1
3231,0
3233,1
3018,1
3019,0
3020,0
2571,1
2569,1
2570,1
10734,1
10735,1
10736,1
10712,0
10710,1
10711,1
2986,1
2987,1
2985,1
2785,1
2786,1
2787,1
2991,1
2992,1
2993,0
2936,1
2935,1
2934,0
10703,1
10702,1
10701,1
186,1
9186,1
198,1
634,0
381,0
4259,1
432,1
998,1
2267,1
2266,1
2268,1
2236,1
2238,1
2237,1
491,1
149,1
1148,1
942,0
893,1
1866,0
1867,0
1865,1
2494,1
2495,1
2496,1
2696,1
2695,0
2697,0
658,1
10491,1
2587,1
2589,0
2588,1
676,1
3538,1
3539,1
3537,1
3154,1
3153,1
3155,1
2651,1
2650,1
2652,1
1942,1
1940,1
1941,1
262,1
1186,1
1239,0
598,1
4326,0
10652,1
7865,1
144,1
10484,1
10475,1
169,1
10390,0
360,1
259,0
684,1
429,1
342,1
1049,1
726,1
1297,1
800,1
757,1
2491,1
2493,1
2492,1
1307,0
1314,1
1177,1
214,1
834,1
484,0
313,1
3379,0
3380,1
3378,1
2685,0
2683,1
2684,1
10718,1
10717,0
10716,1
2575,0
2576,1
2577,1
5797,1
5007,1
11224,0
9631,1
8630,1
9438,1
8716,0
8792,0
8166,0
9489,1
5045,1
4411,1
9990,1
4436,1
4827,1
11476,0
5861,1
6013,0
6424,1
8613,1
6048,1
6423,1
9250,0
8610,1
3842,0
4495,0
9486,1
8528,0
3878,0
8528,1
9058,1
2375,1
2374,1
2376,1
10395,1
630,0
1079,1
3857,0
6265,0
834,1
2017,1
2016,1
2015,1
7960,1
211,1
536,0
711,1
544,1
788,1
749,1
11744,1
11742,1
11743,0
5030,1
5515,1
9013,0
9261,0
5993,0
10718,1
10717,1
10716,1
2984,1
2982,1
2983,1
4664,0
3114,1
3116,1
3115,1
10557,1
3485,1
3483,1
3484,0
109,1
1115,1
10453,1
267,1
7883,1
1628,0
1629,1
1630,1
3425,1
3424,0
3423,0
2683,1
2685,1
2684,1
4467,0
7887,1
4976,0
4472,0
6251,1
11436,0
5694,0
8629,1
9233,1
9479,0
221,1
1673,0
1674,0
1675,1
476,1
6667,1
11476,1
255,1
3261,1
3262,1
3263,0
50,1
4320,1
8607,1
5441,1
4005,0
5000,0
11249,1
2961,1
2962,1
2963,1
7881,1
2514,1
2512,1
2513,1
7889,1
2371,1
2372,1
2373,0
993,0
6908,1
6911,0
6909,1
6910,1
1008,1
3085,1
3086,1
3084,1
3482,1
3481,1
3480,1
5768,1
6280,0
11420,1
9068,0
5309,1
8489,0
3320,0
3318,1
3319,1
9017,1
8642,1
6161,1
4119,1
8886,1
8706,0
9478,0
9987,1
8764,0
8400,1
8628,1
9482,0
4498,1
8393,0
8165,0
6673,1
11351,1
6668,0
9902,1
8651,0
8535,1
4569,1
9487,1
5925,0
5407,1
9969,1
4425,1
4996,1
5708,0
8544,1
5715,1
9480,0
3643,1
8533,1
5786,1
9476,0
9034,1
8623,1
8624,1
11345,0
4689,1
9049,1
9457,1
4283,1
3843,0
5878,0
9024,0
10002,1
4997,1
3926,1
9097,0
9399,1
8754,0
4113,0
10589,1
651,1
7935,1
356,1
1072,1
1040,1
1939,1
1938,0
1937,1
7486,1
7484,1
7487,0
7488,0
7485,1
8633,1
9900,0
11444,1
8531,1
9237,1
2721,1
2719,1
2720,1
3149,0
3148,1
3147,1
10125,1
10124,1
10126,0
3344,1
3343,1
3342,1
10131,1
10130,0
10132,1
6971,1
6973,0
6974,0
6975,1
6972,1
10131,1
10130,1
10132,1
4025,0
3342,1
3344,0
3343,1
10125,1
10126,1
10124,1
3149,0
3147,1
3148,1
8648,0
4783,1
5442,0
5239,0
11207,0
9098,1
9461,1
5307,1
6167,1
5183,0
8396,0
8653,1
4433,0
3698,1
11260,0
11442,1
11266,1
5446,0
4547,1
4537,1
8907,1
8803,1
5012,0
11389,1
11314,1
11413,1
4598,0
8714,1
11488,1
9924,1
8621,0
5207,0
9499,1
3790,1
8619,1
6257,0
6662,1
4215,1
3703,1
9234,0
8530,1
9588,1
4413,1
9077,1
8722,0
8680,1
12540,1
12541,1
12542,1
9100,1
5254,0
9451,1
11405,0
11505,0
8490,1
6330,0
5280,0
9475,0
9102,0
6445,0
8612,0
9967,1
9289,0
8636,0
6180,0
8614,1
8620,0
8397,0
6007,0
4256,0
9041,1
5004,1
9982,0
9087,1
4172,1
8641,1
11367,1
11353,0
8640,1
5013,0
12555,1
12556,1
12557,0
12461,1
12460,1
12459,0
12492,1
12493,0
12494,0
12512,1
12511,1
12510,1
12496,1
12497,1
12495,1
12490,1
12491,0
12489,1
12535,1
12536,1
12534,1
12447,0
12449,1
12448,1
12521,0
12520,1
12519,1
12576,1
12578,1
12577,1
3697,1
8539,0
11270,0
11283,0
4123,1
5926,0
8627,1
3862,0
12458,1
12457,0
12456,1
11860,1
11664,1
11660,0
11663,1
11662,1
11857,1
11862,1
11661,1
11858,1
11861,1
11859,1
11665,1
12023,0
12064,1
12011,1
12163,1
12037,1
11954,1
11964,1
12147,0
12131,1
11930,1
11966,1
12164,1
11965,1
12053,1
12005,0
11916,1
12151,1
12093,1
11885,1
12415,1
12416,0
12414,1
12413,0
12412,0
12411,1
12282,0
12283,1
12284,1
12395,1
12393,1
12394,1
12396,1
12397,1
12398,1
12389,1
12387,0
12388,1
12321,1
12322,1
12323,1
11247,1
11285,1
12306,1
12308,1
12307,1
12085,1
12038,1
11949,1
12009,1
12150,1
11990,1
12237,1
12100,0
12212,1
12137,1
12102,0
11920,1
11882,1
12127,0
11973,1
12215,1
11936,1
12145,1
12048,1
12101,1
12014,0
11873,1
12106,0
12183,1
11944,1
11971,1
11931,0
12217,1
12167,1
11968,1
12184,1
12446,1
12444,1
12445,1
9481,0
8399,0
9009,1
5423,1
3860,1
8652,1
4719,1
5923,1
6078,1
8649,0
9051,0
12525,1
12526,1
12527,1
8616,0
12233,0
12228,1
12206,1
12083,1
12033,1
12240,1
11982,1
12103,1
11972,1
12110,1
12179,1
12272,1
11963,1
12126,1
12169,1
11894,1
11978,0
12257,0
12015,1
11895,1
12256,1
12192,1
12036,1
12017,1
12222,1
12000,1
12134,1
12089,1
12242,0
12018,1
11890,1
12290,1
12288,1
12289,1
12353,1
12351,1
12352,1
12475,1
12474,1
12476,1
8693,1
8540,1
5513,0
9477,0
4171,0
4679,0
12111,1
12132,1
12170,0
11996,0
11975,1
12190,1
12030,1
12253,1
12071,1
12231,1
12195,0
12045,1
12032,1
11937,1
12119,1
12248,1
12201,1
12123,1
12144,1
12069,1
12204,1
12258,0
11980,1
12181,1
12113,1
10390,1
10481,1
10640,1
12274,1
12273,1
12275,1
12361,1
12362,1
12360,1
12070,1
12104,1
12074,1
11900,0
12200,1
12349,1
12350,1
12348,1
11932,1
11950,1
12041,0
11927,1
11897,1
12122,1
12020,1
11948,1
5443,1
9494,1
12141,1
12044,1
12043,1
12154,1
11942,1
11889,1
12171,1
12245,1
11989,1
11884,1
11960,0
12066,1
11952,1
12057,0
12392,1
12390,1
12391,1
12022,0
11961,0
12090,1
11993,1
12120,0
12143,1
12031,1
12203,0
12087,1
12080,1
12172,1
12216,1
12047,1
11911,1
12160,1
12060,1
12046,1
12221,1
12180,0
12067,1
12266,1
12205,1
12264,0
12027,1
11896,0
12269,1
12098,1
11983,1
12055,1
12386,1
12385,1
12384,1
12364,1
12363,1
12365,0
12327,0
12328,1
12329,1
12311,1
12309,1
12310,1
9243,0
10467,0
4784,1
5369,1
12291,0
12292,1
12293,1
12261,0
12262,1
11924,1
12001,1
12173,1
12088,1
12130,0
12082,1
12084,1
11962,1
